1/100 seed=2026091909 score=1157.046 sim=1120.9
2/100 seed=2026091907 score=1004.235 sim=997.6
3/100 seed=2026091905 score=939.507 sim=883.1
4/100 seed=2026091906 score=1406.916 sim=1355.1
5/100 seed=2026091913 score=495.669 sim=509.4
6/100 seed=2026091903 score=973.439 sim=1019.6
7/100 seed=2026091912 score=1215.793 sim=1219.1
8/100 seed=2026091904 score=941.798 sim=940.2
9/100 seed=2026091908 score=1685.253 sim=1632.6
10/100 seed=2026091916 score=996.080 sim=1009.0
11/100 seed=2026091900 score=1309.643 sim=1282.3
12/100 seed=2026091911 score=840.522 sim=827.6
13/100 seed=2026091914 score=810.912 sim=835.3
14/100 seed=2026091915 score=1367.010 sim=1437.8
15/100 seed=2026091917 score=1287.624 sim=1305.4
16/100 seed=2026091922 score=2122.692 sim=2140.9
17/100 seed=2026091921 score=1399.047 sim=1396.3
18/100 seed=2026091923 score=1608.821 sim=1515.3
19/100 seed=2026091902 score=1241.100 sim=1216.5
20/100 seed=2026091928 score=1155.856 sim=1190.8
21/100 seed=2026091918 score=691.093 sim=672.1
22/100 seed=2026091929 score=726.859 sim=723.0
23/100 seed=2026091927 score=1348.970 sim=1297.4
24/100 seed=2026091920 score=1113.869 sim=1120.7
25/100 seed=2026091924 score=1263.415 sim=1328.9
