1/25 seed=2026091930 score=804.849 sim=783.1
2/25 seed=2026091929 score=1076.552 sim=1060.2
3/25 seed=2026091928 score=937.764 sim=900.2
4/25 seed=2026091931 score=1156.356 sim=1117.7
5/25 seed=2026091927 score=1579.134 sim=1540.2
6/25 seed=2026091934 score=1519.108 sim=1521.0
7/25 seed=2026091936 score=869.296 sim=944.4
8/25 seed=2026091932 score=995.258 sim=984.9
9/25 seed=2026091937 score=768.299 sim=735.4
10/25 seed=2026091925 score=1059.745 sim=1060.5
11/25 seed=2026091942 score=709.957 sim=679.1
12/25 seed=2026091939 score=2035.087 sim=1944.2
13/25 seed=2026091935 score=1258.281 sim=1240.5
14/25 seed=2026091938 score=1392.694 sim=1510.8
